Y,age35_twogrid,local_threegrid,people_threegrid,rich1_threegrid,路网可达性,网吧j1500,娱乐场所j1000,住宅区j1000,atmj1500,医院j1500,non_local_twogrid,age25_threegrid
0,0.152968037,0.371428571,455,0,52.47254288,0,0,1,0,0,0.53652968,0.166120287
0,0.162790698,0.377232143,448,0,53.69948486,0,0,1,0,0,0.527906977,0.231667633
0,0.153846154,0.411764706,833,0,81.54382429,0,0,0,0,0,0.576923077,0.255169706
0,1,0,147,0,84.15526611,0,0,0,0,0,1,0.384126984
5.811474806,0.176055373,0.552863121,55918,7.15E-05,20.41856094,7,11,96,29,10,0.389254386,0.208989644
6.092122169,0.177865432,0.553473007,58422,6.85E-05,20.82677742,3,10,86,28,9,0.395608655,0.336012862
5.910898891,0.178434292,0.54675064,57796,6.92E-05,21.29270775,3,8,84,25,11,0.409189457,0.341292272
5.324329531,0.188042173,0.531580384,54955,7.28E-05,21.77578583,3,8,86,25,12,0.434638996,0.262416344
4.578578838,0.189429209,0.516283156,46674,0,21.42410393,3,6,83,27,13,0.432494816,0.312035518
3.953219596,0.185544115,0.515783842,41118,0,19.98024384,2,3,86,22,14,0.430971129,0.295307302
3.491832627,0.183260345,0.503865239,38290,0,19.60223518,2,2,72,17,10,0.43051211,0.308815858
3.052865664,0.180312529,0.501407561,34812,0,19.8341214,1,2,68,15,8,0.439786657,0.231296208
2.633167,0.174990869,0.496881852,35117,0,19.82002411,1,2,66,13,8,0.460829072,0.352630729
2.224141096,0.173559823,0.49384375,32000,0,20.69442146,1,2,60,12,8,0.49084195,0.33657442
1.805562941,0.168752433,0.483463979,26790,0,22.4548114,2,3,59,12,8,0.497858613,0.184562021
1.302163196,0.169313913,0.46041706,21196,0,23.51219231,3,3,49,11,9,0.497594411,0.353105695
0.760039722,0.160727824,0.458695291,18073,0,24.68759827,3,2,36,11,10,0.489428018,0.295337714
0.309079433,0.153341471,0.459001783,14586,0,25.67583969,2,2,26,9,9,0.475740006,0.308959632
0.069697259,0.144025605,0.459630236,8546,0,26.39293015,1,1,18,8,9,0.464793741,0.233733817
0.008374585,0.183179724,0.405975395,3983,0,26.69768929,1,1,11,9,8,0.788018433,0.304756637
0,0.158966327,0.21587868,2242,0,26.43887024,1,1,6,6,5,0.73688332,0.158732002
0,0.165591398,0.212360595,2152,0,25.82817657,0,1,6,4,5,0.734767025,0.312134365
0,0.154074074,0.216337522,2228,0,25.41205963,1,1,5,5,2,0.719259259,0.194631088
0.000969732,0.175948345,0.245853659,2050,0,25.42415466,1,0,6,3,0,0.683615819,0.105275515
0.009420931,0.165750196,0.252268603,2204,0,25.66837898,1,0,6,3,0,0.702278083,0.353300991
0.027684141,0.195035461,0.246292373,1888,0,26.03781723,2,0,6,3,0,0.76713948,0.344166223
0.04228327,0.175208582,0.211538462,1612,0,26.60737106,2,0,5,3,0,0.798569726,0.331789594
0.04485019,0.218487395,0.198621554,1596,0,27.0767,2,0,6,3,0,0.804321729,0.253746254
0.034859492,0.204013378,0.202312139,1557,0,27.59644974,2,1,6,3,0,0.811594203,0.363334971
0.016973482,0.23953824,0.196050776,1418,0,28.06572792,2,1,3,1,0,0.797979798,0.144347529
0,0.247619048,0.197459584,866,0,28.87532532,1,1,3,0,0,0.733333333,0.250108996
0,0.181132075,0.238473768,629,0,29.30279518,1,0,1,0,0,0.690566038,0.357709147
0,0.098765432,0.284671533,411,0,33.4497673,1,0,0,0,0,0.62962963,0.327041867
0,0.15819209,0.331378299,341,0,43.12588852,0,0,0,0,0,0.531073446,0.335843836
0,0.189189189,0.297658863,299,0,46.31662659,0,0,0,0,0,0.612612613,0.363800905
0,0.148514851,0.281456954,302,0,47.91519745,0,0,1,0,0,0.628712871,0.129707693
0,0.168539326,0.303867403,543,0,51.09605759,0,0,1,0,0,0.617977528,0.353718818
0,0.151927438,0.337837838,518,0,52.55803238,0,0,1,0,0,0.546485261,0.362164198
0,0.163934426,0.368308351,467,0,55.15275818,0,0,1,0,0,0.531615925,0.115024309
4.996366233,0.169503546,0.556363022,53253,7.51E-05,20.8655162,4,10,91,26,8,0.377760892,0.324731806
5.352812808,0.169591217,0.553756959,56402,7.09E-05,20.97129997,3,8,78,26,9,0.38900598,0.325986842
5.321325892,0.170389779,0.542927257,57050,7.01E-05,21.50133476,3,5,81,25,10,0.410901921,0.242290005
4.871171271,0.180636935,0.522971909,53326,7.50E-05,21.86898811,2,6,82,27,10,0.455751541,0.131631545
4.265328996,0.181831997,0.499130977,44878,0,21.9146891,2,6,74,22,12,0.46404012,0.233605165
3.81340206,0.180661882,0.493100133,38479,0,21.19915665,2,3,78,22,12,0.46423445,0.137833518
3.48111382,0.18406855,0.477770312,35718,0,20.41894394,2,2,67,18,9,0.464070363,0.329456834
3.110066128,0.183586567,0.475236178,32285,0,20.61941689,1,2,72,15,7,0.468160263,0.352580056
2.682202578,0.181107648,0.474163574,32609,0,20.56445618,3,2,66,16,7,0.482138576,0.378657594
2.256176796,0.182634146,0.476015916,31917,0,21.36496513,3,2,58,15,8,0.49102439,0.352414371
1.836291971,0.178154364,0.471578495,27919,0,22.74789467,3,3,60,15,10,0.490956493,0.118474677
1.330701147,0.178443969,0.459137541,23004,0,23.82860283,3,2,54,15,9,0.487249367,0.419708556
0.794289406,0.168904653,0.460947047,19640,0,24.76127319,3,2,48,13,9,0.470315007,0.306060606
0.365081007,0.155025838,0.464744198,15813,0,25.50512245,3,2,38,11,8,0.433572262,0.347354536
0.117106475,0.134390336,0.472340869,9599,0,26.08869667,2,1,23,9,8,0.421291053,0.287703564
0.017132163,0.146648045,0.458975771,3632,0,26.48891777,2,1,12,9,7,0.713687151,0.260356033
0,0.150623886,0.260404949,1778,0,26.47249809,1,1,7,8,6,0.707664884,0.130601359
0,0.14945424,0.241532482,1801,0,26.21621323,1,1,7,3,4,0.732157851,0.19226771
0,0.141385768,0.232441472,1794,0,26.01569229,0,1,4,2,2,0.703183521,0.3340492
0,0.144927536,0.262345679,1620,0,26.06003113,0,0,6,2,0,0.677294686,0.322833816
0,0.146314631,0.262104584,1549,0,26.29910683,0,0,8,2,0,0.701870187,0.154225733
7.19E-05,0.165354331,0.245517241,1450,0,26.6802015,1,0,8,3,0,0.795275591,0.105197516
0.000592128,0.176706827,0.194016319,1103,0,27.20130475,2,0,8,3,0,0.809236948,0.120831297
0.000957448,0.245614035,0.177902622,1068,0,27.60500793,2,0,5,3,0,0.813596491,0.285625665
0.00032257,0.240901213,0.189018902,1111,0,27.96263954,1,0,4,2,0,0.814558059,0.233683779
0,0.244328098,0.180904523,995,0,28.39898308,1,0,2,0,0,0.792321117,0.318926123
0,0.231854839,0.193341869,781,0,28.75766678,1,0,2,0,0,0.766129032,0.310296914
0,0.242819843,0.194767442,688,0,29.10935326,1,0,2,0,0,0.7154047,0.352895271
0,0.155844156,0.27607362,326,0,36.99466927,1,0,0,0,0,0.454545455,0.162891566
0,0.142857143,0.281938326,227,0,44.36434418,0,0,0,0,0,0.614285714,0.338779956
0,0.194285714,0.259259259,243,0,45.98397552,0,0,0,0,0,0.697142857,0.370733201
0,0.183783784,0.248945148,237,0,47.57509216,0,0,0,0,0,0.713513514,0.332365185
0,0.151162791,0.232283465,254,0,49.25238907,0,0,0,0,0,0.755813953,0.289819776
0,0.102857143,0.2578125,256,0,50.90442307,0,0,1,0,0,0.731428571,0.315989848
0,0.157657658,0.354297694,477,0,56.61155487,0,0,1,0,0,0.542792793,0.315498155
0,0.23853211,0.584988962,453,0,67.34718888,0,0,0,0,0,0.568807339,0.342369384
0,0.232142857,0.5,294,0,79.01455688,0,0,0,0,0,0.553571429,0.315025253
0,0,0,147,0,85.68174652,0,0,0,0,0,1,0.335535977
0,0,1,147,0,92.15360565,0,0,0,0,0,0,0.364803263
3.887165141,0.155613126,0.561236902,46859,8.54E-05,22.20748329,2,5,73,26,9,0.378583765,0.128366993
4.327466824,0.156700259,0.55501833,50465,7.93E-05,22.44629272,2,5,74,26,10,0.396990029,0.262854234
4.428978182,0.156616824,0.543180499,51690,7.74E-05,23.23893608,2,5,67,27,11,0.430129438,0.339324309
4.168135796,0.171837635,0.520168561,49359,8.10E-05,23.66874825,2,5,64,24,10,0.478493121,0.137075931
3.764383509,0.175562065,0.483827462,43005,0,23.75152695,2,5,63,22,12,0.493818237,0.130240629
3.476639811,0.175455457,0.475639131,36534,0,23.85142838,2,2,67,22,12,0.504638141,0.293754735
3.224536877,0.180021577,0.460206076,33774,0,23.27275246,2,2,60,15,9,0.506963515,0.342537804
2.902747993,0.181900308,0.459431679,30159,0,22.91284912,2,2,63,18,7,0.504410671,0.116519174
2.518813162,0.183407976,0.457970825,30574,0,22.46435158,3,2,58,18,7,0.508264022,0.338464308
2.144009476,0.182757908,0.465941929,29068,0,22.58958862,3,2,56,16,9,0.509871821,0.340699816
1.761420375,0.177051073,0.473352605,26982,0,23.52264244,3,4,63,15,9,0.488268332,0.250897743
1.313032089,0.175244177,0.465334585,22371,0,24.41497948,4,4,57,15,9,0.481655397,0.308534573
0.83323017,0.166951846,0.469848317,18921,0,24.91786591,6,4,48,15,9,0.463782286,0.346608111
0.442660403,0.149770905,0.478646737,14986,0,25.45581345,5,3,44,10,8,0.434421535,0.296884833
0.163580049,0.131212013,0.500690608,8688,0,25.86395477,5,2,31,10,7,0.406864498,0.121917135
0.024111268,0.161654135,0.493959363,3642,0,26.4012323,5,2,19,10,7,0.671679198,0.35429795
0,0.169249106,0.294972744,1651,0,26.62878998,4,1,12,9,6,0.688915375,0.351370037
0,0.173387097,0.255266419,1614,0,26.61177856,1,1,3,9,3,0.712365591,0.1399182
0,0.188931298,0.242755956,1553,0,26.54753288,1,0,8,2,2,0.645038168,0.250806663
0,0.162280702,0.271097834,1339,0,26.7038266,0,0,9,2,2,0.646929825,0.222121435
0,0.15936255,0.245548266,1067,0,27.3656576,0,0,9,2,0,0.820717131,0.102644192
0,0.172881356,0.179020979,715,0,27.66053246,0,0,9,2,0,0.877966102,0.243932039
0,0.219435737,0.169117647,680,0,28.04309433,0,0,10,2,0,0.849529781,0.354957806
0,0.248858447,0.188622754,668,0,29.00782639,1,0,4,0,0,0.803652968,0.26109986
0,0.253196931,0.196290572,647,0,29.43733154,1,0,4,0,0,0.787723785,0.256188358
0,0.224,0.245862884,423,0,36.51945992,0,0,2,0,0,0.728,0.352571861
0,0.275862069,0.300970874,309,0,40.15141953,0,0,0,0,0,0.603448276,0.311352254
0,0.193548387,0.4375,112,0,42.05687973,0,0,0,0,0,0.693548387,0.290818594
0,0.202702703,0.18877551,196,0,48.80468643,0,0,0,0,0,0.743243243,0.345582967
0,0.183098592,0.171296296,216,0,50.54432816,0,0,0,0,0,0.809859155,0.140588931
0,0.069767442,0.336414048,541,0,55.45652435,0,0,1,0,0,0.779069767,0.16291052
0,0.220551378,0.57615894,453,0,64.19679901,0,0,0,0,0,0.345864662,0.217514124
0,0.218905473,0.572368421,456,0,66.71426788,0,0,0,0,0,0.350746269,0.230587618
2.708447575,0.143427507,0.55613075,40566,0,23.38106674,2,5,60,25,8,0.385565991,0.339243053
3.176529758,0.144782665,0.54508498,46246,0,23.73735153,1,5,59,22,8,0.412130788,0.333823993
3.395656398,0.143738157,0.531669065,47949,0,24.71946198,2,5,59,22,10,0.453229974,0.345642541
3.349955663,0.162199492,0.504050913,46039,0,25.42179466,2,4,54,22,10,0.51019113,0.292750695
3.176494383,0.164802538,0.465700296,41254,0,25.66656647,2,2,48,20,11,0.505389027,0.104045766
2.974635143,0.16796875,0.456052869,33290,0,25.77539932,2,2,44,20,12,0.514352177,0.236363636
2.74949481,0.177049894,0.44184995,30963,0,25.02252213,2,1,56,16,9,0.517438381,0.348625937
2.497308598,0.181758017,0.438228014,27472,0,24.06304848,3,2,52,20,7,0.51104025,0.327134573
2.235253496,0.187041489,0.437450228,27626,0,23.63370888,3,2,54,17,9,0.516860859,0.102317771
1.970153613,0.190326967,0.452100344,27067,0,23.84010872,4,5,67,15,9,0.515816236,0.138159813
1.673104939,0.182676803,0.501002753,29419,0.000101975,24.16421684,6,4,74,15,8,0.489979267,0.154522273
1.29160744,0.178037816,0.506065363,28028,0.000107036,24.75636879,6,5,67,14,8,0.477059368,0.361018131
0.875429519,0.170599063,0.511835375,25221,0.000118948,24.96072594,6,5,63,14,8,0.463437082,0.322711864
0.490120636,0.156471873,0.525600639,21269,0.00014105,25.27282074,5,4,54,12,8,0.432823594,0.34072145
0.178010586,0.134251842,0.557605178,15450,0.000194175,25.88344063,5,4,36,11,7,0.418455623,0.358095238
0.025326841,0.166857143,0.580315598,9886,0.000303459,26.48801247,5,2,22,11,6,0.667428571,0.324531516
0,0.183962264,0.374558304,3396,0,26.98712593,5,2,16,11,6,0.693396226,0.339108673
0,0.190544413,0.287331536,1855,0,27.1177066,5,1,6,10,4,0.709169054,0.124170813
0,0.164739884,0.307284768,755,0,27.37822892,0,0,5,2,2,0.682080925,0.331919573
0,0.178707224,0.294014085,568,0,27.83234294,0,0,7,2,0,0.726235741,0.311873136
0,0.176470588,0.250505051,495,0,27.95488739,0,0,7,2,0,0.834224599,0.3969478
0,0.150289017,0.156682028,434,0,28.15493721,0,0,9,2,0,0.843930636,0.336448598
0,0.20754717,0.168224299,535,0,29.62737518,0,0,4,0,0,0.739622642,0.349737505
0,0.232283465,0.168421053,475,0,30.80574852,0,0,2,0,0,0.751968504,0.227909372
0,0.209677419,0.217158177,373,0,38.33875717,0,0,2,0,0,0.713709677,0.33365467
0,0.186046512,0.361702128,94,0,42.74261642,0,0,0,0,0,0.720930233,0.367384615
0,0.180952381,0.217948718,156,0,48.16163055,0,0,0,0,0,0.780952381,0.333911595
0,0.144444444,0.145,200,0,55.32378006,0,0,0,0,0,0.888888889,0.244843791
0,0.12,0.182389937,159,0,58.39047241,0,0,0,0,0,0.786666667,0.140202738
0,0.184615385,0.2,145,0,59.74298523,0,0,0,0,0,0.753846154,0.264578834
0,0.214285714,0.244274809,131,0,61.06863983,0,0,0,0,0,0.839285714,0.233317713
0,0.226327945,0.570588235,510,0,66.92193817,0,0,0,0,0,0.374133949,0.35397111
0,0.221445221,0.570588235,510,0,70.34503479,0,0,0,0,0,0.368298368,0.329877888
1.685882353,0.158535961,0.544374327,32485,0,25.01709831,1,4,31,15,8,0.458971078,0.340124877
2.112232352,0.155972984,0.529003733,37771,0,24.78281723,1,4,32,15,7,0.475432672,0.31984447
2.396669482,0.148487206,0.516234559,40962,0,25.86543892,1,4,29,15,7,0.513251247,0.339996539
2.503206232,0.157063278,0.48512997,39509,0,26.20993233,2,2,30,18,9,0.531682479,0.35423636
2.440107584,0.155153778,0.438518645,35157,0,26.06499191,2,1,30,19,11,0.51881694,0.276309937
2.360534869,0.161387308,0.441977491,29411,0,25.57907974,2,0,35,15,10,0.528454848,0.329802327
2.280632893,0.173379239,0.427066363,27621,0,24.82345444,2,0,38,18,9,0.532675068,0.118258938
2.203989944,0.179124343,0.426801341,24454,0,24.13490471,3,0,42,20,8,0.520210158,0.119844459
2.101341419,0.190265487,0.422279584,24794,0,24.27716499,3,2,58,18,9,0.524461513,0.132894544
1.930315489,0.194219481,0.434733258,25549,0.000117421,24.38836151,6,3,70,15,8,0.511850806,0.130923695
1.672939687,0.15695581,0.506326611,30348,0.000197707,24.47222198,6,3,70,16,9,0.426241135,0.257563443
1.309558973,0.149662143,0.510733185,30047,0.000299531,24.99033585,7,5,62,12,8,0.416094265,0.323678112
0.888206457,0.143395294,0.516532996,28428,0.000316589,25.05059822,6,8,56,12,8,0.40826283,0.223774473
0.47577838,0.129859863,0.517613723,26116,0.000344616,25.38876617,6,8,52,14,7,0.392669781,0.295846818
0.160737569,0.111841408,0.545105286,20563,0.000437679,26.23792503,6,8,43,12,7,0.376020354,0.359174233
0.015311239,0.162980606,0.5707604,14111,0.0004252,26.97049431,5,7,24,12,7,0.594079619,0.25749107
5.03E-06,0.170096022,0.369148544,5426,0.000552893,27.59535736,5,2,18,12,7,0.676954733,0.338120886
0,0.066666667,0.367283951,648,0,28.41281372,0,0,7,2,2,0.702564103,0.342501297
0,0.083333333,0.38590604,596,0,28.43974213,0,0,8,2,0,0.805555556,0.353768359
0,0.066176471,0.398165138,545,0,28.54162064,0,0,9,2,0,0.823529412,0.294515235
0,0.06122449,0.408273381,556,0,28.73680641,0,0,9,2,0,0.795918367,0.307667603
0,0.067039106,0.366216216,740,0,28.80473396,0,0,9,2,0,0.804469274,0.286327779
0,0.074534161,0.402597403,693,0,29.02601349,0,0,6,0,0,0.813664596,0.323651452
0,0.268292683,0.420944559,487,0,41.5384256,0,0,2,0,0,0.609756098,0.41536945
0,0.13559322,0.457831325,249,0,47.0284024,0,0,0,0,0,0.728813559,0.254142205
0,0.16,0.349514563,206,0,49.0733577,0,0,0,0,0,0.78,0.358945745
0,0.123287671,0.226415094,212,0,56.630728,0,0,0,0,0,0.863013699,0.326614125
0,0.108433735,0.25388601,193,0,58.45528976,0,0,0,0,0,0.843373494,0.35884058
0,0.179245283,0.259803922,204,0,60.00236145,0,0,0,0,0,0.849056604,0.229385625
0,0.230379747,0.512820513,585,0,63.61478561,0,0,0,0,0,0.420253165,0.367379346
0,0.233261339,0.526395173,663,0,67.58262695,0,0,0,0,0,0.371490281,0.316438915
0,0.22826087,0.553398058,618,0,72.04765747,0,0,0,0,0,0.367391304,0.165109034
0,0,0,147,0,81.3724118,0,0,0,0,0,1,0.373671472
0.923159,0.146883721,0.47591079,24347,0,26.83635674,1,1,19,12,6,0.531069767,0.152177564
1.254648029,0.147305037,0.47439042,27724,0,27.31479797,1,1,15,14,7,0.53568806,0.230090052
1.521741915,0.14655742,0.465246968,30429,0,28.64327286,1,1,14,13,7,0.551737809,0.339404597
1.619653474,0.153947542,0.440258701,29996,0,26.91312027,1,1,20,13,7,0.575392118,0.314463629
1.652456088,0.149504558,0.426153584,29365,0,25.76188866,1,0,19,8,8,0.5575109,0.23134623
1.740501633,0.155405405,0.426418513,24286,0,24.60465118,1,0,19,14,7,0.570426195,0.270189998
1.895248092,0.167901757,0.41237518,22933,0,23.47010147,2,0,27,18,7,0.576752064,0.25323475
2.036501073,0.17407537,0.409132202,20915,0,23.00677849,3,1,38,16,7,0.557227861,0.24424091
2.061155126,0.182420605,0.405273717,20934,0,23.33572571,6,2,48,15,8,0.565891473,0.419799434
1.94875565,0.182754976,0.43444864,23043,0.000130191,23.83787231,7,3,57,14,8,0.533292232,0.305446378
1.697401029,0.136422822,0.536615266,30998,0.000193561,24.38627487,6,5,61,14,8,0.423117898,0.292744289
1.301762623,0.132727273,0.54020254,31105,0.000289343,24.85871552,6,7,53,14,8,0.424545455,0.28419318
0.8569918,0.131858561,0.542693239,30157,0.000298438,25.17180359,6,7,50,14,8,0.427974221,0.251427956
0.448410385,0.128257599,0.542006259,29079,0.000309502,25.84323669,6,7,50,14,8,0.427204333,0.37803434
0.140662131,0.111643548,0.561975443,25736,0.000349705,26.99408844,6,7,46,12,8,0.412105927,0.333623206
0.016811823,0.173756741,0.580104262,18607,0.000322459,27.9271122,6,7,34,12,8,0.606351108,0.354474148
0.004154385,0.180338758,0.366288038,7131,0.000420698,28.53449203,6,5,23,12,8,0.660909997,0.166251253
0.002078009,0.178762006,0.326903345,4873,0,28.73187866,5,4,23,12,5,0.674493063,0.348697395
0.00132586,0.156108597,0.341944848,3445,0,28.77188409,4,0,11,9,4,0.624434389,0.19604072
0.000299345,0.113138686,0.443514644,1434,0,28.80852219,4,0,9,3,3,0.613138686,0.333401597
0,0.082010582,0.634197617,1427,0,29.15217735,0,0,8,2,0,0.497354497,0.275428951
0,0.06779661,0.64461816,1663,0,29.22147652,0,0,7,2,0,0.498789346,0.290428232
0,0.046563193,0.542930372,2341,0,29.16374794,0,0,7,2,0,0.501108647,0.349049965
0,0.046511628,0.565271446,2413,0,29.99279465,0,0,2,0,0,0.51744186,0.320279602
0,0.065116279,0.724003127,1279,0,44.1647493,0,0,2,0,0,0.395348837,0.218712559
0,0.094594595,0.738683128,972,0,50.0784317,0,0,0,0,0,0.608108108,0.257568214
0,0.161016949,0.611581921,1416,0,58.13059631,0,0,0,0,0,0.711864407,0.366275625
0,0.141791045,0.612903226,1426,0,60.02397186,0,0,0,0,0,0.701492537,0.327250866
0,0.183544304,0.599453178,1463,0,63.05898438,0,0,0,0,0,0.683544304,0.328695081
0,0.107296137,0.597093791,1514,0,64.25563034,0,0,0,0,0,0.626609442,0.313464026
0,0.18336163,0.670220327,1407,0,69.48480958,0,0,0,0,0,0.431239389,0.138105588
0,0.186691312,0.667422525,1323,0,73.04218445,0,0,0,0,0,0.399260628,0.289020034
0,0.185606061,0.69611891,1211,0,75.2662677,0,0,0,0,0,0.397727273,0.113971014
0.45835045,0.145380272,0.412065674,13095,0,31.03333725,1,0,10,10,6,0.574071849,0.28825115
0.631154709,0.150781795,0.41706069,15439,0,29.49467964,1,0,11,11,6,0.574345185,0.106808534
0.757880511,0.148796695,0.410649871,17465,0,27.17790916,1,0,9,9,5,0.570941092,0.272762601
0.864723024,0.155222756,0.404371304,19445,0,25.84598991,0,0,11,7,4,0.578788735,0.354385965
1.007936914,0.147385284,0.391447368,18544,0,24.98625,0,0,10,9,5,0.545714613,0.302872319
1.260623589,0.151563852,0.39696876,16165,0,23.85570465,0,0,12,12,5,0.559525281,0.288174933
1.573319783,0.155965831,0.385237878,15323,0,22.62243324,1,0,15,11,6,0.550289336,0.341508974
1.814691309,0.156707234,0.383500557,14352,0,22.48968948,2,1,31,12,6,0.550663203,0.179247926
1.930381312,0.16296766,0.378748587,15039,0,23.15168488,6,2,42,13,9,0.578059607,0.278781538
1.897030442,0.155421482,0.499868938,22890,0.000131062,23.85315933,6,3,50,14,8,0.524218219,0.338785475
1.681966867,0.105477884,0.596140654,33529,0.00017895,24.60577057,6,7,53,14,8,0.390566695,0.335367285
1.304430299,0.104783492,0.596232002,34448,0.000261263,25.17442497,6,8,54,14,8,0.397176182,0.320385835
0.858887796,0.107973185,0.591892279,34905,0.000257843,25.90520325,6,8,53,16,8,0.401702087,0.292537625
0.453998705,0.109426405,0.586565374,35014,0.00025704,26.71394547,6,8,53,16,8,0.405092261,0.324847172
0.198633807,0.103304262,0.597951499,33195,0.000271125,28.25145126,6,7,42,14,8,0.399950866,0.153417159
0.099951396,0.178201471,0.579735252,22512,0.000266525,29.34068306,6,7,39,14,8,0.611619877,0.357189857
0.069040181,0.186960473,0.375189873,9875,0.000303797,29.82034218,6,6,28,14,6,0.649931849,0.345280677
0.043579976,0.184149184,0.343410086,7079,0,29.92338194,6,5,21,14,5,0.644022644,0.259667462
0.022889831,0.144636015,0.345758614,4963,0,29.79942955,5,0,13,11,4,0.531609195,0.130113001
0.007636675,0.066141732,0.405319571,2519,0,29.51408508,4,0,11,7,3,0.420472441,0.303004073
0.001327765,0.036295369,0.589949017,1373,0,29.46042809,0,0,9,3,3,0.365456821,0.255801448
0,0.040618956,0.638769231,1625,0,29.69870697,0,0,7,2,0,0.34139265,0.23144972
0,0.035405193,0.651809124,1907,0,29.81585503,0,0,9,2,0,0.325727773,0.340443982
0,0.034574468,0.664745011,2255,0,29.65510994,0,0,7,2,0,0.341755319,0.274487999
0,0.04657933,0.583751254,2991,0,29.43513321,0,0,7,0,0,0.428918001,0.26252635
0,0.045123726,0.591803808,3099,0,29.42429672,0,0,6,0,0,0.435225619,0.100119806
0,0.044776119,0.597663855,3082,0,31.92083633,0,0,2,0,0,0.427363184,0.373757645
0,0.048404255,0.598082848,2921,0,36.47805237,0,0,2,0,0,0.425,0.322881356
0,0.046712803,0.602260299,2743,0,42.51819321,0,0,2,0,0,0.419261822,0.35154912
0,0.026530612,0.727216749,1624,0,47.02056335,0,0,2,0,0,0.251020408,0.289900641
0,0.050666667,0.624913495,1445,0,58.15873123,0,0,0,0,0,0.376,0.276154916
0,0.05400982,0.609308022,1633,0,60.0695459,0,0,0,0,0,0.386252046,0.288745387
0,0.054231717,0.573612684,1766,0,63.95183319,0,0,0,0,0,0.384552177,0.336923077
0,0.059494703,0.538252849,1843,0,66.77977844,0,0,0,0,0,0.412387938,0.34536658
0,0.046677215,0.546666667,1875,0,67.97304871,0,0,0,0,0,0.381329114,0.306368616
0,0.04097561,0.54338843,1936,0,69.17219996,0,0,0,0,0,0.314146341,0.279526843
0,0.099166667,0.603458213,1735,0,72.074487,0,0,0,0,0,0.323333333,0.302328854
0,0.1005386,0.624917164,1509,0,74.38399902,0,0,0,0,0,0.286355476,0.426853707
0.178935764,0.144030507,0.378423645,10150,0,33.90107773,0,0,8,4,3,0.594602523,0.332123517
0.181052774,0.14627898,0.388159063,11266,0,34.20764244,0,0,6,6,3,0.582426028,0.349322709
0.255823918,0.143341815,0.392591407,12499,0,29.20062218,0,0,5,6,2,0.564885496,0.242001114
0.374475654,0.151230652,0.40036324,13765,0,26.71305267,0,0,5,6,2,0.555189038,0.296920821
0.606345773,0.140114249,0.392719873,13269,0,25.95464966,0,0,5,6,2,0.488733735,0.280493294
0.944287999,0.148593056,0.409456913,11674,0,24.315634,0,0,7,5,4,0.498107619,0.160768412
1.287490993,0.147795591,0.404770075,11656,0,22.00556961,1,0,8,10,4,0.496993988,0.345738877
1.579232628,0.146400918,0.411427622,12041,0,22.05240059,4,1,24,12,6,0.514195584,0.349507328
1.758690156,0.148564447,0.398305714,13457,0,23.20703613,6,2,31,13,8,0.553207086,0.323033481
1.778018258,0.108585045,0.578087709,26816,0.000111874,24.47503387,6,6,43,14,7,0.409995492,0.346983708
1.612174357,0.075326528,0.642769733,39224,0.000152968,25.97552101,6,8,52,14,7,0.323637592,0.293632075
1.289982019,0.078802429,0.639644262,40929,0.000219893,27.25876648,6,8,53,16,8,0.335545827,0.221652726
0.895058601,0.084382301,0.633161368,41675,0.000215957,28.29245415,6,8,52,16,8,0.342898985,0.342628993
0.570723154,0.088850475,0.625632738,42079,0.000213883,29.27105179,6,8,55,16,8,0.349732066,0.143095244
0.413744622,0.101399889,0.629737609,41160,0.000218659,30.46355087,6,8,54,14,8,0.393442623,0.270801475
0.355032772,0.179583111,0.572868129,26397,0.000227299,31.1570108,6,8,49,14,7,0.6,0.334269663
0.311412459,0.192418499,0.386659129,12383,0.000242268,31.42339733,6,6,33,15,5,0.630477635,0.249581513
0.223084724,0.18556701,0.353158602,8928,0.000336022,31.29870525,7,5,24,15,5,0.636323755,0.353449396
0.128569183,0.154280339,0.348755584,6268,0.000478622,30.92201263,6,0,15,12,4,0.565380997,0.360801782
0.059172212,0.072289157,0.384965831,3512,0.000854214,30.51952393,5,0,11,9,4,0.415115005,0.101178101
0.016565841,0.038358608,0.540540541,1739,0.001725129,30.38678566,1,0,11,7,3,0.345227475,0.296526892
0.00138575,0.036853296,0.638507954,1823,0.001645639,30.51975838,1,0,7,3,1,0.315379164,0.242704902
0,0.032679739,0.651946819,2106,0.001424501,30.38948128,1,0,9,3,0,0.303030303,0.285906457
0,0.034243176,0.6614205,2478,0,30.35465759,0,0,8,1,0,0.309181141,0.292219492
0,0.046345139,0.591478697,3192,0,30.16413582,0,0,7,0,0,0.389600603,0.358721204
0,0.042689838,0.598917619,3326,0,31.67112762,0,0,6,0,0,0.399319985,0.130256439
0,0.044444444,0.604511278,3325,0,34.77952255,0,0,2,0,0,0.398440546,0.307989464
0,0.050124275,0.60543131,3130,0,38.21438004,0,0,2,0,0,0.393951947,0.316938535
0,0.049491212,0.610047847,2926,0,43.60837799,0,0,2,0,0,0.397317299,0.300153139
0,0.026639344,0.608303956,2553,0,46.02638031,0,0,2,0,0,0.280737705,0.307431358
0,0.034035656,0.720826354,1791,0,48.06278046,0,0,2,0,0,0.247974068,0.333017415
0,0.022155086,0.744340879,1502,0,50.21152328,0,0,0,0,0,0.236656596,0.335151988
