Y,tid,age25_250,age25_onegrid,age25_threegrid,age25_twogrid,age35_250,age35_onegrid,age35_threegrid,age35_twogrid,atmj1000,atmj1500,atmj250,atmj500,atmj750,local_250,local_onegrid,local_threegrid,local_twogrid,non_local_250,non_local_onegrid,non_local_threegrid,non_local_twogrid,people_250,people_onegrid,people_threegrid,people_twogrid,rich1_250,rich1_onegrid,rich1_threegrid,rich1_twogrid,路网可达性,网吧j1000,网吧j1500,网吧j250,网吧j500,网吧j750,医院j1000,医院j1500,医院j250,医院j500,医院j750,娱乐场所j1000,娱乐场所j1500,娱乐场所j250,娱乐场所j500,娱乐场所j750,住宅区j1000,住宅区j1500,住宅区j250,住宅区j500,住宅区j750
0,2778,0.231343284,0.248390064,0.254741158,0.255284553,0.221393035,0.227230911,0.243977447,0.235772358,0,0,0,0,0,0.344527363,0.314627415,0.267042542,0.270460705,0.633084577,0.662373505,0.712455151,0.707859079,804,1087,1951,1845,0,0,0,0,37.13751546,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,4,0,0,0
0,2779,0,0.250151791,0.273125997,0.278106509,0,0.225258045,0.24122807,0.22569738,0,0,0,0,0,0,0.273831208,0.274322169,0.275147929,1,0.704310868,0.70215311,0.699915469,11,1647,2508,2366,0,0,0,0,34.70744433,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,4,0,0,1
0,2780,0,0.257754011,0.325813894,0.286166008,1,0.219251337,0.217380159,0.223715415,0,0,0,0,0,0,0.212834225,0.309407844,0.284980237,1,0.759358289,0.668033837,0.691699605,11,935,3901,2530,0,0,0,0,33.63499405,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,4,0,0,2
0,2781,0.266666667,0.256809339,0.339062868,0.338136902,0,0.203631647,0.212385213,0.211528564,0,0,0,0,0,0.466666667,0.220492866,0.320226042,0.284611426,0.266666667,0.754863813,0.658111608,0.694287185,15,771,4247,1943,0,0,0,0,33.93173828,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,6,0,0,4
0,2782,0.5,0.328173375,0.364872521,0.350545037,0,0.148606811,0.207365439,0.197934596,0,0,0,0,0,0.5,0.334365325,0.317280453,0.296615032,0.5,0.640866873,0.661756374,0.683878371,14,323,3530,1743,0,0,0,0,34.23191483,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,8,0,0,3
0,2783,0.418604651,0.404255319,0.368977673,0.388340807,0.093023256,0.123404255,0.194477086,0.165919283,0,3,0,0,0,0.418604651,0.370212766,0.327262045,0.3632287,0.581395349,0.629787234,0.647473561,0.60896861,43,235,3404,1115,0,0,0,0,34.37282791,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,14,0,0,2
0,2784,0.571428571,0.392473118,0.393413598,0.407670455,0,0.080645161,0.174220963,0.143465909,0,3,0,0,0,0,0.430107527,0.354461756,0.404829545,1,0.52688172,0.616147309,0.566761364,7,186,2824,704,0,0,0,0,33.94391769,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,17,0,0,2
0,2785,0,0.342342342,0.390441007,0.370094386,0,0.036036036,0.166012468,0.161947342,1,3,0,0,0,0.266666667,0.396396396,0.354883399,0.369597615,0.466666667,0.495495495,0.608173632,0.574764034,15,111,4331,2013,0,0,0,0,32.85274605,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10,19,0,0,4
0,2786,0.833333333,0.268965517,0.419982699,0.377002584,0.222222222,0.175862069,0.174740484,0.171317829,3,3,0,0,0,0,0.327586207,0.363321799,0.348320413,1,0.603448276,0.608239619,0.613178295,18,290,9248,3870,0,0,0,0,29.24644463,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,14,20,0,0,6
0,2787,0.157142857,0.335025381,0.412135036,0.37422701,0.414285714,0.196277496,0.171989051,0.164971075,3,3,0,0,3,0.214285714,0.289340102,0.367518248,0.364651905,0.728571429,0.68358714,0.600912409,0.5946539,70,591,10960,5013,0,0,0,0,28.2234005,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,14,22,0,2,12
0,2788,0.396039604,0.352808989,0.399775617,0.365893547,0.178217822,0.179775281,0.170007479,0.163990485,3,3,0,3,3,0.247524752,0.298876404,0.361630516,0.35652691,0.752475248,0.662921348,0.603739716,0.600802855,101,890,13370,6726,0,0,0,0,27.94801169,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,15,27,2,4,14
0,2789,0.378947368,0.368575624,0.397404562,0.368930083,0.157894737,0.160058737,0.165211825,0.158573443,3,5,0,3,3,0.347368421,0.290748899,0.365107076,0.364799516,0.578947368,0.66886931,0.602013501,0.596816442,95,1362,17184,9926,0,0,0,0,27.73628647,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,16,29,4,5,15
0,2790,0.344339623,0.384832594,0.397354772,0.370755861,0.20754717,0.148043566,0.163537344,0.156426839,3,6,0,3,3,0.259433962,0.327148044,0.358817427,0.35650768,0.688679245,0.631706333,0.609802905,0.611257074,212,2479,19280,9896,0,0,0,0,27.21735985,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,19,31,2,5,12
0,2791,0.373239437,0.366903915,0.398147664,0.361830357,0.228873239,0.165124555,0.161686987,0.1515625,3,6,0,0,3,0.281690141,0.320640569,0.352048558,0.344977679,0.704225352,0.646619217,0.618805923,0.621428571,284,2810,19111,8960,0,0,0,0,26.76500381,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,22,33,0,5,10
0,2792,0.283489097,0.369343066,0.375025042,0.36164416,0.236760125,0.163868613,0.153856427,0.155294954,6,6,0,0,0,0.249221184,0.314233577,0.345442404,0.336650083,0.738317757,0.658759124,0.62130217,0.632906894,321,2740,14975,8442,0,0,0,0,26.17299309,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,21,33,0,1,12
0,2793,0.378947368,0.336442786,0.366856291,0.368824532,0.073684211,0.182835821,0.154544223,0.156729131,6,6,0,0,0,0.231578947,0.297263682,0.349925505,0.33532084,0.768421053,0.685945274,0.618786401,0.641113004,95,1608,14766,7044,0,0,0,0,24.47838463,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,21,31,0,1,10
0,2794,0.333333333,0.353149956,0.368091684,0.359359359,0.172413793,0.174800355,0.156224082,0.168418418,3,6,0,0,0,0.413793103,0.308784383,0.34901606,0.294294294,0.586206897,0.677905945,0.623237578,0.687687688,87,1127,13263,3996,0,0,0,0,19.94628685,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,15,27,1,1,11
0,2795,0.423728814,0.335356601,0.356192218,0.349611543,0.06779661,0.195751138,0.158081886,0.168701443,3,6,0,0,0,0.254237288,0.374810319,0.341968912,0.290048095,0.745762712,0.613050076,0.631006807,0.692933777,59,659,9843,2703,0,0,0,0,18.36156296,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,14,25,1,4,8
0,2796,0.234042553,0.307511737,0.345743296,0.343459392,0.319148936,0.20657277,0.161155949,0.182269064,3,3,0,0,0,0.531914894,0.333333333,0.353553762,0.328580285,0.382978723,0.647887324,0.618588909,0.654680719,47,426,7682,1613,0,0,0,0,18.67644623,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9,19,2,5,7
0,2797,0,0.243243243,0.334915254,0.329400197,0.16,0.212355212,0.162711864,0.177974435,3,3,0,0,0,0.28,0.308880309,0.382542373,0.314650934,0.72,0.66023166,0.587966102,0.665683382,25,259,5900,1017,0,0,0,0,18.93945351,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,16,1,4,5
0,2798,0.222222222,0.225274725,0.32192846,0.293696275,0.388888889,0.225274725,0.166407465,0.202005731,0,3,0,0,0,0,0.335164835,0.388543287,0.29226361,1,0.620879121,0.584240539,0.679083095,18,182,3858,698,0,0,0,0,18.94480324,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,13,0,1,5
0,2799,0.285714286,0.231292517,0.310427679,0.289940828,0,0.380952381,0.175876982,0.213017751,0,3,0,0,0,0.5,0.299319728,0.332532436,0.282051282,0.5,0.673469388,0.641518501,0.694280079,14,147,2081,507,0,0,0,0,18.8281427,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,9,0,0,2
0,2800,0,0.229885057,0.308,0.307692308,0.466666667,0.362068966,0.176,0.276507277,0,1,0,0,0,0,0.25862069,0.3688,0.30977131,1,0.718390805,0.6,0.656964657,15,174,1250,481,0,0,0,0,18.64441483,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,2,6,0,0,0
0,2801,0.269230769,0.276315789,0.347188264,0.332665331,0.269230769,0.399122807,0.233496333,0.278557114,0,0,0,0,0,0.153846154,0.276315789,0.328850856,0.320641283,0.846153846,0.706140351,0.646699267,0.647294589,26,228,818,499,0,0,0,0,18.42265198,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,7,0,0,0
0,2802,0.681818182,0.35483871,0.341623037,0.322510823,0.181818182,0.350230415,0.25,0.316017316,0,0,0,0,0,0.5,0.304147465,0.318062827,0.285714286,0.5,0.677419355,0.655759162,0.688311688,22,217,764,462,0,0,0,0,18.18239769,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,6,0,0,0
0,2803,0.368421053,0.376404494,0.343522562,0.349056604,0.578947368,0.365168539,0.26783115,0.275943396,0,0,0,0,0,0.210526316,0.365168539,0.295487627,0.308962264,0.789473684,0.612359551,0.676855895,0.655660377,19,178,687,424,0,0,0,0,17.86503136,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,7,0,0,0
0,2804,0.571428571,0.362745098,0.344290657,0.375,0.571428571,0.284313725,0.262975779,0.263297872,0,0,0,0,0,0,0.284313725,0.307958478,0.337765957,1,0.647058824,0.666089965,0.622340426,7,102,578,376,0,0,0,0,17.86365242,0,0,0,0,0,0,2,0,0,0,0,1,0,0,0,0,12,0,0,0
0,2805,0.636363636,0.301369863,0.39484127,0.411522634,0,0.205479452,0.228174603,0.21399177,0,0,0,0,0,0,0.301369863,0.353174603,0.320987654,1,0.602739726,0.617063492,0.650205761,11,73,504,243,0,0,0,0,17.92117508,0,0,0,0,0,0,2,0,0,0,0,1,0,0,0,0,20,0,0,0
0,2806,0,0.46031746,0.397905759,0.383783784,0,0.063492063,0.178010471,0.145945946,0,1,0,0,0,1,0.238095238,0.356020942,0.302702703,0,0.650793651,0.615183246,0.659459459,4,63,382,185,0,0,0,0,18.36678413,0,0,0,0,0,0,2,0,0,0,0,1,0,0,0,0,20,0,0,0
0,2807,1,0.41509434,0.35321821,0.396946565,0,0.075471698,0.175824176,0.145038168,0,1,0,0,0,0,0.358490566,0.31711146,0.351145038,1,0.641509434,0.659340659,0.622137405,4,53,637,262,0,0,0,0,19.44920677,0,0,0,0,0,0,2,0,0,0,0,1,0,0,0,3,22,0,0,0
0,2808,0.363636364,0.410714286,0.390070922,0.420774648,0,0.142857143,0.145896657,0.117957746,0,1,0,0,0,0.636363636,0.339285714,0.356636272,0.382042254,0.363636364,0.660714286,0.613981763,0.605633803,11,56,987,568,0,0,0,0,15.53173389,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,3,27,0,0,0
0,2809,0.363636364,0.363076923,0.401590457,0.413043478,0.363636364,0.113846154,0.143141153,0.114130435,0,1,0,0,0,0.363636364,0.350769231,0.361829026,0.398550725,0.636363636,0.627692308,0.616302187,0.588768116,11,325,1006,552,0,0,0,0,13.10277134,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,3,28,0,0,0
0,2810,0.363636364,0.359621451,0.403193613,0.406533575,0,0.129337539,0.139720559,0.114337568,0,0,0,0,0,0.363636364,0.347003155,0.377245509,0.397459165,0.636363636,0.630914826,0.600798403,0.589836661,11,317,1002,551,0,0,0,0,8.076519241,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,29,0,0,0
0,2811,0,0.367892977,0.400205761,0.418047882,1,0.110367893,0.144032922,0.116022099,0,0,0,0,0,0,0.35451505,0.377572016,0.397790055,1,0.622073579,0.599794239,0.5893186,4,299,972,543,0,0,0,0,5.323374233,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,30,0,0,0
0.001357247,2816,1,1,0.35483871,0.33203125,0,0,0.187096774,0.15625,0,2,0,0,0,1,0.333333333,0.425806452,0.44140625,0,0.666666667,0.541935484,0.515625,4,12,465,256,0,0,0,0,2.123620129,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10,49,0,1,3
0.014270176,2817,1,1,0.334207077,0.387019231,0,0,0.209698558,0.228365385,0,2,0,0,0,0,0.333333333,0.526867628,0.552884615,1,0.666666667,0.415465269,0.420673077,4,12,763,416,0,0,0,0,5.986896782,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,18,43,1,3,4
0.267402829,2825,0.323976608,0.319211823,0.348786195,0.326534296,0.123976608,0.161576355,0.157063469,0.154512635,11,63,0,0,6,0.52748538,0.52545156,0.552646973,0.54368231,0.464327485,0.448275862,0.416496051,0.425451264,855,3045,6838,5540,0,0,0,0,13.00754364,1,6,0,0,0,7,18,0,2,7,4,24,0,0,1,48,131,0,8,22
0.733834781,2826,0.4203125,0.325854701,0.343496406,0.322985749,0.1703125,0.152564103,0.153141665,0.151545083,30,107,0,6,11,0.5453125,0.55042735,0.546139578,0.540002822,0.4375,0.424786325,0.41873406,0.42345139,640,4680,8626,7087,0,0,0,0,12.79512054,4,11,0,0,1,11,27,1,7,7,11,16,0,1,3,85,116,4,20,42
1.529113575,2827,0.296296296,0.339869281,0.30105973,0.299693622,0.125925926,0.142822561,0.150220204,0.146690187,60,145,6,11,26,0.558024691,0.560154926,0.513693917,0.520193111,0.432098765,0.409828129,0.432837875,0.425308699,405,4131,14532,10771,0,0,0,0,12.96498989,5,14,0,1,4,18,34,6,7,9,20,39,0,3,11,103,120,10,35,69
2.481978564,2828,0.361471861,0.298100902,0.284352142,0.281816423,0.158008658,0.137732592,0.159482759,0.159517513,90,196,6,23,57,0.495670996,0.517360445,0.503091257,0.499903245,0.480519481,0.416267025,0.445402299,0.44443011,462,5213,22968,15503,0,0,0,0,13.49594955,8,18,1,2,5,20,50,6,9,17,28,45,2,9,20,159,184,22,59,86
3.429072806,2829,0.341517857,0.275031686,0.278298394,0.276155503,0.154017857,0.162345892,0.156116743,0.154655556,121,217,10,48,89,0.421875,0.464108768,0.480759901,0.475124466,0.479910714,0.47505473,0.467635268,0.468839377,448,8679,39163,28321,0,0,0,0,12.78946594,11,21,2,5,7,29,61,6,14,20,35,52,4,19,27,207,230,40,68,137
0,2889,0.25,0.260089686,0.22745098,0.22745098,0.196078431,0.197309417,0.203921569,0.203921569,0,0,0,0,0,0.196078431,0.197309417,0.17254902,0.17254902,0.696078431,0.704035874,0.741176471,0.741176471,204,223,255,255,0,0,0,0,45.91340744,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,2891,0,0.523809524,0.266435986,0.278481013,0.571428571,0.380952381,0.207612457,0.219409283,0,0,0,0,0,0,0.333333333,0.176470588,0.198312236,1,0.666666667,0.747404844,0.708860759,7,21,289,237,0,0,0,0,44.82055695,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,2892,0.571428571,0.517241379,0.264285714,0.316666667,0.571428571,0.275862069,0.214285714,0.266666667,0,0,0,0,0,0,0.24137931,0.210714286,0.25,1,0.75862069,0.696428571,0.683333333,7,29,280,60,0,0,0,0,43.20158752,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,2893,1,0.422222222,0.284210526,0.279411765,0,0.177777778,0.252631579,0.235294118,0,0,0,0,0,0,0.244444444,0.242105263,0.220588235,1,0.666666667,0.715789474,0.720588235,4,45,95,68,0,0,0,0,42.90687363,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,2894,0.363636364,0.228571429,0.230769231,0.228915663,0.363636364,0.114285714,0.239316239,0.192771084,0,0,0,0,0,0,0.114285714,0.230769231,0.228915663,1,0.771428571,0.735042735,0.722891566,11,35,117,83,0,0,0,0,42.62447159,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,2895,0,0.095238095,0.308139535,0.219047619,0,0.19047619,0.209302326,0.19047619,0,0,0,0,0,0,0.19047619,0.284883721,0.219047619,1,0.714285714,0.668604651,0.742857143,4,42,172,105,0,0,0,0,42.35643555,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0
0,2897,0.636363636,0.233412322,0.244195356,0.24173913,0,0.220379147,0.238590873,0.232173913,0,0,0,0,0,0.636363636,0.341232227,0.311449159,0.307826087,0.363636364,0.637440758,0.662129704,0.670434783,11,844,1249,1150,0,0,0,0,38.35991379,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,4,0,0,0
0,2899,0.292372881,0.250577367,0.28115016,0.276081425,0.245762712,0.228637413,0.225638978,0.226463104,0,0,0,0,0,0.245762712,0.275404157,0.282747604,0.280746395,0.724576271,0.701501155,0.692092652,0.6942324,236,1732,2504,2358,0,0,0,0,34.78449381,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,4,0,0,2
0,2900,0.265938069,0.298392732,0.327965235,0.326327136,0.198542805,0.22152341,0.207566462,0.207221773,0,0,0,0,0,0.198542805,0.248777079,0.315695297,0.310428456,0.781420765,0.722571628,0.658997955,0.665858259,549,1431,3912,3711,0,0,0,0,33.74932927,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,4,0,2,4
0,2901,0.166666667,0.324869305,0.338175756,0.364396285,0.227272727,0.212098581,0.204572517,0.197832817,0,0,0,0,0,0.272727273,0.257654966,0.324362944,0.315789474,0.666666667,0.71695295,0.652060014,0.66130031,66,1339,4199,3230,0,0,0,0,33.62397552,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,6,0,4,4
0,2902,0.277777778,0.417067308,0.364682197,0.373324616,0.12962963,0.185096154,0.197008916,0.190912063,0,0,0,0,0,0.12962963,0.348557692,0.322404372,0.323962079,0.87037037,0.628605769,0.654299684,0.654135338,54,832,3477,3059,0,0,0,0,34.17236404,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,10,0,3,4
0,2903,0.45,0.483204134,0.366446579,0.395808142,0.175,0.15245478,0.183673469,0.172511084,0,3,0,0,0,0.45,0.403100775,0.334333733,0.355904877,0.55,0.596899225,0.637755102,0.61547763,40,387,3332,2481,0,0,0,0,34.35384415,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,14,0,2,4
0,2904,0,0.413907285,0.385698808,0.397441971,0,0.112582781,0.168652943,0.162955945,0,3,0,0,0,1,0.447019868,0.360057783,0.363334912,0,0.513245033,0.607439509,0.606347703,4,302,2769,2111,0,0,0,0,34.32407211,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10,17,0,2,4
0,2905,0.266666667,0.295154185,0.383232135,0.370985204,0,0.118942731,0.16627744,0.163478888,3,3,0,0,0,0.466666667,0.290748899,0.35777674,0.346806207,0.266666667,0.63876652,0.60228865,0.605918441,15,227,4282,2771,0,0,0,0,34.28004554,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12,18,0,4,8
0,2906,0.388888889,0.34941967,0.418612263,0.416657041,0,0.171655467,0.174339952,0.175118401,3,3,0,0,3,0.388888889,0.345143555,0.364390137,0.360286473,0.611111111,0.591325596,0.606916867,0.610257595,18,1637,9166,8657,0,0,0,0,33.0513073,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,15,20,0,4,12
0,2907,0.241758242,0.384153318,0.412628625,0.413001356,0.120879121,0.172768879,0.17090739,0.171187754,3,3,0,3,3,0.318681319,0.347826087,0.365481759,0.366208099,0.681318681,0.6152746,0.60243218,0.601724472,91,3496,10690,10322,0,0,0,0,30.0453878,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,15,19,0,10,13
0,2908,0.384615385,0.381240206,0.401127731,0.409625118,0.125874126,0.163644504,0.16892474,0.170798662,3,3,1,3,3,0.384615385,0.374748153,0.358681181,0.357553401,0.587412587,0.585851802,0.606703736,0.610019731,143,4467,12769,11657,0,0,0,0,28.50249565,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,15,24,2,13,13
0,2909,0.461538462,0.385231087,0.398736506,0.411598932,0.098901099,0.155951459,0.165235525,0.168273509,3,3,3,3,3,0.357142857,0.367157242,0.36297841,0.3584248,0.56043956,0.595920475,0.604575564,0.610353011,182,3873,16304,13484,0,0,0,0,28.2756382,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,16,26,5,11,14
0,2910,0.3625,0.368197607,0.399183538,0.414429924,0.104166667,0.159783867,0.164947316,0.168479537,3,5,3,3,3,0.270833333,0.356233115,0.357367463,0.354800845,0.683333333,0.601312235,0.611408396,0.61710619,240,2591,18127,12779,0,0,0,0,27.8807653,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,18,31,5,8,12
0,2911,0.321637427,0.347465438,0.400090621,0.387887252,0.210526316,0.185253456,0.163343906,0.156170645,3,6,0,3,3,0.169590643,0.279723502,0.350589035,0.325799898,0.830409357,0.686175115,0.62194155,0.642965973,171,2170,17656,7876,0,0,0,0,27.27435028,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,21,33,3,6,10
0,2912,0.275,0.336983574,0.380203006,0.387856945,0.25,0.18715779,0.154772209,0.15802606,3,6,0,0,3,0.29375,0.244400199,0.339523173,0.309675631,0.68125,0.740666999,0.630419388,0.665234267,160,2009,12709,7214,0,0,0,0,26.66739723,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,16,33,0,6,11
0,2913,0.340175953,0.324468085,0.371996155,0.384550085,0.170087977,0.176122931,0.155799423,0.160441426,3,6,0,0,0,0.2228739,0.261820331,0.350608779,0.346491228,0.75659824,0.722813239,0.622877283,0.634691568,341,1692,12484,7068,0,0,0,0,25.93393967,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,17,33,0,4,9
0,2914,0.310344828,0.345809601,0.373003416,0.369441903,0.189655172,0.165988609,0.157880159,0.167795059,0,6,0,0,0,0.5,0.280716029,0.356753762,0.346386093,0.5,0.710333605,0.620718309,0.637877402,116,1229,10831,5465,0,0,0,0,22.53644356,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,14,29,1,6,7
0,2915,0.230769231,0.354103343,0.360758666,0.355082113,0.446153846,0.196048632,0.15853499,0.159121172,0,6,0,0,0,0.446153846,0.363221884,0.351733159,0.375721261,0.553846154,0.624620061,0.628253761,0.609409676,65,658,7645,4506,0,0,0,0,18.36801895,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9,26,3,5,7
0,2916,0.181818182,0.322966507,0.346797859,0.344417328,0,0.193779904,0.159330226,0.165039658,0,3,0,0,0,0.181818182,0.35645933,0.369583981,0.427699817,0.818181818,0.614832536,0.612463318,0.556436852,22,418,5793,3278,0,0,0,0,18.36643082,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,19,3,5,7
0,2917,0.234042553,0.281588448,0.336941502,0.31943835,0.14893617,0.202166065,0.158452326,0.166739798,0,3,0,0,0,0.382978723,0.368231047,0.410870567,0.470381746,0.531914894,0.588447653,0.567710732,0.509872751,47,277,4342,2279,0,0,0,0,18.66507233,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,14,0,4,6
0,2918,0.5,0.263959391,0.31043257,0.282527881,0.5,0.152284264,0.162849873,0.173791822,0,3,0,0,0,0.5,0.370558376,0.432888041,0.408921933,0.5,0.588832487,0.544211196,0.56598513,8,197,3144,1076,0,0,0,0,18.94334831,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,10,0,2,4
0,2919,0.269230769,0.251655629,0.287098728,0.261319534,0.153846154,0.271523179,0.176256814,0.166882277,0,3,0,0,0,0.423076923,0.245033113,0.375529982,0.391979301,0.423076923,0.728476821,0.600847971,0.583441138,26,151,1651,773,0,0,0,0,18.92192955,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,5,7,0,0,3
0,2920,0.181818182,0.27672956,0.297663904,0.318949343,0.681818182,0.232704403,0.183119819,0.262664165,0,0,0,0,0,0.181818182,0.188679245,0.376036172,0.307692308,0.818181818,0.786163522,0.597588546,0.677298311,22,159,1327,533,0,0,0,0,18.76668053,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,3,9,0,0,0
0,2921,0.368421053,0.345679012,0.324297189,0.347905282,0.210526316,0.314814815,0.225903614,0.273224044,0,0,0,0,0,0.210526316,0.228395062,0.333333333,0.284153005,0.789473684,0.771604938,0.639558233,0.701275046,19,162,996,549,0,0,0,0,18.49897003,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,8,0,0,0
0,2922,0.285714286,0.43315508,0.255803157,0.337890625,0.5,0.288770053,0.212627669,0.30078125,0,0,0,0,0,0.5,0.331550802,0.312441968,0.28515625,0.5,0.668449198,0.649489322,0.70703125,14,187,2154,512,0,0,0,0,18.16210381,0,0,0,0,0,0,2,0,0,0,0,1,0,0,0,0,10,0,0,0
0,2923,0.517241379,0.4,0.254460493,0.349665924,0.24137931,0.313513514,0.2115548,0.287305122,0,1,0,0,0,0.24137931,0.372972973,0.309260833,0.31403118,0.75862069,0.627027027,0.656329652,0.661469933,29,185,2354,449,0,0,0,0,17.77113747,0,0,0,0,0,0,2,0,0,0,0,1,0,0,0,0,13,0,0,0
0,2924,0,0.405228758,0.250992501,0.368550369,0.388888889,0.287581699,0.205558006,0.272727273,0,1,0,0,0,0.611111111,0.333333333,0.316277018,0.326781327,0.388888889,0.666666667,0.649757389,0.646191646,18,153,2267,407,0,0,0,0,17.74650375,0,0,0,0,0,0,2,0,0,0,0,1,0,0,0,4,21,0,0,0
0,2925,1,0.363636364,0.254520796,0.381107492,0,0.245454545,0.193490054,0.208469055,0,2,0,0,0,0,0.236363636,0.330922242,0.309446254,1,0.763636364,0.634267631,0.667752443,4,110,2212,307,0,0,0,0,17.87702034,0,0,0,0,0,0,5,0,0,0,0,1,0,0,0,7,25,0,0,0
0,2926,0.636363636,0.493333333,0.25861277,0.372093023,0.363636364,0.16,0.173174093,0.151162791,0,7,0,0,0,0,0.2,0.336701883,0.356589147,1,0.8,0.627928342,0.600775194,11,75,2177,258,0,0,0,0,18.52441231,0,2,0,0,0,0,5,0,0,0,0,3,0,0,0,9,28,0,0,0
0,2928,0,0.37037037,0.20822898,0.386853448,0,0.160493827,0.177817531,0.146551724,0,8,0,0,0,0.5,0.407407407,0.4490161,0.359913793,0.5,0.592592593,0.47745975,0.61637931,8,162,5590,928,0,0,0,0,14.98183277,0,2,0,0,0,0,5,0,0,0,0,5,0,0,0,14,43,0,0,3
0,2929,0.363636364,0.407554672,0.213506013,0.402298851,0.363636364,0.117296223,0.179278446,0.142110763,0,8,0,0,0,0,0.399602386,0.45920444,0.37199582,1,0.586481113,0.466049954,0.605015674,11,503,5405,957,0,0,0,0,12.15030987,0,2,0,0,0,0,4,0,0,0,0,5,0,0,0,14,50,0,0,3
0,2930,0.373626374,0.400398406,0.213673621,0.394099052,0.106227106,0.125498008,0.179023845,0.147523709,0,10,0,0,0,0.347985348,0.400398406,0.460879285,0.37829294,0.626373626,0.585657371,0.463859911,0.598524763,273,502,5368,949,0,0,0,0,6.682034435,0,3,0,0,0,0,4,0,0,0,0,7,0,0,0,13,56,0,0,1
0,2931,0,0.427480916,0.212035465,0.398678414,0,0.094147583,0.18128655,0.149779736,0,10,0,0,0,1,0.399491094,0.45972458,0.36784141,0,0.582697201,0.464063384,0.612334802,7,393,5301,908,0,0,0,0,5.864503098,0,3,0,0,0,0,5,0,0,0,0,8,0,0,0,6,57,0,0,1
