Y,age35_twogrid,local_threegrid,people_threegrid,rich1_threegrid,road,internetj1500,entertainmentj1000,residentialj1000,atmj1500,ҽԺj1500,non_local_twogrid,age25_threegrid
3.675,0.161418665,0.463618461,39608,0,15.12497257,17,32,175,188,53,0.493046872,0.2784286
0,0.177777778,0.275510204,98,0,42.78058762,0,0,0,0,0,0.822222222,0.265306122
0,0.237307473,0.267285862,1938,0,37.52151816,0,0,0,0,0,0.711922419,0.254385965
0,0.241033755,0.269486878,2553,0,35.10306015,0,0,1,0,0,0.710443038,0.271053662
0,0.237518911,0.282348677,2759,0,33.613564,0,0,2,0,0,0.700958144,0.286698079
0,0.227642276,0.301028875,3013,0,34.09332184,0,0,4,0,0,0.725794531,0.307998672
0,0.218018018,0.29030837,2270,0,34.35871841,0,0,3,0,0,0.717117117,0.34185022
0,0.167608286,0.305871212,2112,0,33.56285454,0,0,2,0,0,0.596986817,0.347064394
0,0.110169492,0.353846154,1495,0,30.21924301,0,0,4,3,0,0.563559322,0.388628763
0,0.146551724,0.373653687,2414,0,28.71941093,0,0,6,3,0,0.610344828,0.387738194
0,0.177514793,0.354233312,4689,0,28.04060181,0,0,11,3,0,0.64260355,0.39816592
0,0.172798949,0.366500829,6030,0,27.73855179,0,0,15,3,0,0.620236531,0.388225539
0,0.171131421,0.360243161,8225,0,27.37615612,0,0,15,3,0,0.617711945,0.37775076
0,0.157265481,0.365260421,11923,0,26.85084604,0,0,20,6,0,0.60193133,0.379266963
0,0.1540111,0.356332703,13754,0,26.78885826,0,0,19,6,0,0.613900101,0.37814454
0,0.152141291,0.348414346,13969,0,26.31703934,0,0,22,6,0,0.621493709,0.376906006
0,0.153583981,0.352562712,13833,0,25.20577133,0,0,23,6,0,0.614442433,0.366587147
0,0.153364077,0.339877482,13549,0,20.14601944,0,0,23,6,0,0.618304363,0.363790686
0,0.163693054,0.328610568,12775,0,18.40808044,0,0,20,6,0,0.64870951,0.360782779
0,0.167992726,0.297705754,10984,0,18.67276627,0,0,15,3,0,0.6449193,0.351329206
0,0.172350792,0.297587719,9120,0,18.92524818,0,0,13,3,0,0.631546894,0.349013158
0,0.171738009,0.301752977,7473,0,18.96270782,0,0,9,3,0,0.669932955,0.347116285
0,0.189641434,0.271703873,5241,0,18.86939926,0,0,5,3,0,0.693227092,0.342491891
0,0.225165563,0.269387755,4165,0,18.72229958,0,0,5,3,0,0.695364238,0.330612245
0,0.278688525,0.286471212,2831,0,18.55534752,0,0,2,3,0,0.62295082,0.337689862
0,0.295744681,0.374720358,894,0,18.37169846,0,0,0,0,0,0.608510638,0.333333333
0,0.334117647,0.377108434,830,0,18.18689156,0,0,0,0,0,0.670588235,0.306024096
0,0.212903226,0.352657005,414,0,18.02670975,0,0,0,0,0,0.664516129,0.393719807
0,0.127118644,0.32962963,270,0,18.09902351,0,0,0,0,0,0.593220339,0.4
0,0.107142857,0.338607595,316,0,19.10916946,0,0,0,0,0,0.633928571,0.376582278
0.134,0.15725584,0.537492124,6348,0,12.95264664,6,4,41,64,17,0.443443075,0.325141777
0.526,0.15311692,0.530452097,8538,0,13.53191616,9,10,77,100,24,0.444556162,0.318927149
1.27,0.152771791,0.506296394,15088,0,14.53793579,13,17,98,143,33,0.450383654,0.284663309
2.305,0.160550459,0.489642265,23509,0,15.0089957,18,25,145,182,43,0.462079511,0.274277936
3.406,0.157477566,0.469135802,40257,0,14.10398602,19,33,195,206,60,0.486644087,0.269493504
0,0.239399293,0.302229562,1211,0,38.57206787,0,0,0,0,0,0.672261484,0.241948803
0,0.235772358,0.267042542,1951,0,37.13751546,0,0,2,0,0,0.707859079,0.254741158
0,0.22569738,0.274322169,2508,0,34.70744433,0,0,2,0,0,0.699915469,0.273125997
0,0.223715415,0.309407844,3901,0,33.63499405,0,0,4,0,0,0.691699605,0.325813894
0,0.211528564,0.320226042,4247,0,33.93173828,0,0,4,0,0,0.694287185,0.339062868
0,0.197934596,0.317280453,3530,0,34.23191483,0,0,4,0,0,0.683878371,0.364872521
0,0.165919283,0.327262045,3404,0,34.37282791,0,0,6,3,0,0.60896861,0.368977673
0,0.143465909,0.354461756,2824,0,33.94391769,0,0,7,3,0,0.566761364,0.393413598
0,0.161947342,0.354883399,4331,0,32.85274605,0,0,10,3,0,0.574764034,0.390441007
0,0.171317829,0.363321799,9248,0,29.24644463,0,0,14,3,0,0.613178295,0.419982699
0,0.164971075,0.367518248,10960,0,28.2234005,0,0,14,3,0,0.5946539,0.412135036
0,0.163990485,0.361630516,13370,0,27.94801169,0,0,15,3,0,0.600802855,0.399775617
0,0.158573443,0.365107076,17184,0,27.73628647,0,0,16,5,0,0.596816442,0.397404562
0,0.156426839,0.358817427,19280,0,27.21735985,0,0,19,6,0,0.611257074,0.397354772
0,0.1515625,0.352048558,19111,0,26.76500381,0,0,22,6,0,0.621428571,0.398147664
0,0.155294954,0.345442404,14975,0,26.17299309,0,0,21,6,0,0.632906894,0.375025042
0,0.156729131,0.349925505,14766,0,24.47838463,0,0,21,6,0,0.641113004,0.366856291
0,0.168418418,0.34901606,13263,0,19.94628685,0,0,15,6,0,0.687687688,0.368091684
0,0.168701443,0.341968912,9843,0,18.36156296,0,0,14,6,0,0.692933777,0.356192218
0,0.182269064,0.353553762,7682,0,18.67644623,0,0,9,3,0,0.654680719,0.345743296
0,0.177974435,0.382542373,5900,0,18.93945351,0,0,8,3,0,0.665683382,0.334915254
0,0.202005731,0.388543287,3858,0,18.94480324,0,0,5,3,0,0.679083095,0.32192846
0,0.213017751,0.332532436,2081,0,18.8281427,0,0,5,3,0,0.694280079,0.310427679
0,0.276507277,0.3688,1250,0,18.64441483,0,0,2,1,1,0.656964657,0.308
0,0.278557114,0.328850856,818,0,18.42265198,0,0,0,0,1,0.647294589,0.347188264
0,0.316017316,0.318062827,764,0,18.18239769,0,0,0,0,1,0.688311688,0.341623037
0,0.275943396,0.295487627,687,0,17.86503136,0,0,0,0,1,0.655660377,0.343522562
0,0.263297872,0.307958478,578,0,17.86365242,0,0,0,0,2,0.622340426,0.344290657
0,0.21399177,0.353174603,504,0,17.92117508,0,0,0,0,2,0.650205761,0.39484127
0,0.145945946,0.356020942,382,0,18.36678413,0,0,0,1,2,0.659459459,0.397905759
0,0.145038168,0.31711146,637,0,19.44920677,0,0,3,1,2,0.622137405,0.35321821
0,0.117957746,0.356636272,987,0,15.53173389,0,0,3,1,1,0.605633803,0.390070922
0,0.114130435,0.361829026,1006,0,13.10277134,0,0,3,1,1,0.588768116,0.401590457
0,0.114337568,0.377245509,1002,0,8.076519241,0,0,1,0,0,0.589836661,0.403193613
0,0.116022099,0.377572016,972,0,5.323374233,0,0,2,0,0,0.5893186,0.400205761
0.001,0.15625,0.425806452,465,0,2.123620129,0,0,10,2,0,0.515625,0.35483871
0.014,0.228365385,0.526867628,763,0,5.986896782,0,0,18,2,0,0.420673077,0.334207077
0.267,0.154512635,0.552646973,6838,0,13.00754364,6,4,48,63,18,0.425451264,0.348786195
0.734,0.151545083,0.546139578,8626,0,12.79512054,11,11,85,107,27,0.42345139,0.343496406
1.529,0.146690187,0.513693917,14532,0,12.96498989,14,20,103,145,34,0.425308699,0.30105973
2.482,0.159517513,0.503091257,22968,0,13.49594955,18,28,159,196,50,0.44443011,0.284352142
3.429,0.154655556,0.480759901,39163,0,12.78946594,21,35,207,217,61,0.468839377,0.278298394
0,0.203921569,0.17254902,255,0,45.91340744,0,0,0,0,0,0.741176471,0.22745098
0,0.219409283,0.176470588,289,0,44.82055695,0,0,0,0,0,0.708860759,0.266435986
0,0.266666667,0.210714286,280,0,43.20158752,0,0,0,0,0,0.683333333,0.264285714
0,0.235294118,0.242105263,95,0,42.90687363,0,0,0,0,0,0.720588235,0.284210526
0,0.192771084,0.230769231,117,0,42.62447159,0,0,0,0,0,0.722891566,0.230769231
0,0.19047619,0.284883721,172,0,42.35643555,0,0,0,0,0,0.742857143,0.308139535
0,0.232173913,0.311449159,1249,0,38.35991379,0,0,2,0,0,0.670434783,0.244195356
0,0.226463104,0.282747604,2504,0,34.78449381,0,0,4,0,0,0.6942324,0.28115016
0,0.207221773,0.315695297,3912,0,33.74932927,0,0,4,0,0,0.665858259,0.327965235
0,0.197832817,0.324362944,4199,0,33.62397552,0,0,4,0,0,0.66130031,0.338175756
0,0.190912063,0.322404372,3477,0,34.17236404,0,0,4,0,0,0.654135338,0.364682197
0,0.172511084,0.334333733,3332,0,34.35384415,0,0,6,3,0,0.61547763,0.366446579
0,0.162955945,0.360057783,2769,0,34.32407211,0,0,10,3,0,0.606347703,0.385698808
0,0.163478888,0.35777674,4282,0,34.28004554,0,0,12,3,0,0.605918441,0.383232135
0,0.175118401,0.364390137,9166,0,33.0513073,0,0,15,3,0,0.610257595,0.418612263
0,0.171187754,0.365481759,10690,0,30.0453878,0,0,15,3,0,0.601724472,0.412628625
0,0.170798662,0.358681181,12769,0,28.50249565,0,0,15,3,0,0.610019731,0.401127731
0,0.168273509,0.36297841,16304,0,28.2756382,0,0,16,3,0,0.610353011,0.398736506
0,0.168479537,0.357367463,18127,0,27.8807653,0,0,18,5,0,0.61710619,0.399183538
0,0.156170645,0.350589035,17656,0,27.27435028,0,0,21,6,0,0.642965973,0.400090621
0,0.15802606,0.339523173,12709,0,26.66739723,0,0,16,6,0,0.665234267,0.380203006
0,0.160441426,0.350608779,12484,0,25.93393967,0,0,17,6,0,0.634691568,0.371996155
0,0.167795059,0.356753762,10831,0,22.53644356,0,0,14,6,0,0.637877402,0.373003416
0,0.159121172,0.351733159,7645,0,18.36801895,0,0,9,6,0,0.609409676,0.360758666
0,0.165039658,0.369583981,5793,0,18.36643082,0,0,8,3,0,0.556436852,0.346797859
0,0.166739798,0.410870567,4342,0,18.66507233,0,0,7,3,0,0.509872751,0.336941502
0,0.173791822,0.432888041,3144,0,18.94334831,0,0,7,3,0,0.56598513,0.31043257
0,0.166882277,0.375529982,1651,0,18.92192955,0,0,5,3,1,0.583441138,0.287098728
0,0.262664165,0.376036172,1327,0,18.76668053,0,0,3,0,1,0.677298311,0.297663904
0,0.273224044,0.333333333,996,0,18.49897003,0,0,0,0,1,0.701275046,0.324297189
0,0.30078125,0.312441968,2154,0,18.16210381,0,0,0,0,2,0.70703125,0.255803157
0,0.287305122,0.309260833,2354,0,17.77113747,0,0,0,1,2,0.661469933,0.254460493
0,0.272727273,0.316277018,2267,0,17.74650375,0,0,4,1,2,0.646191646,0.250992501
0,0.208469055,0.330922242,2212,0,17.87702034,0,0,7,2,5,0.667752443,0.254520796
0,0.151162791,0.336701883,2177,0,18.52441231,2,0,9,7,5,0.600775194,0.25861277
0,0.146551724,0.4490161,5590,0,14.98183277,2,0,14,8,5,0.61637931,0.20822898
0,0.142110763,0.45920444,5405,0,12.15030987,2,0,14,8,4,0.605015674,0.213506013
0,0.147523709,0.460879285,5368,0,6.682034435,3,0,13,10,4,0.598524763,0.213673621
0,0.149779736,0.45972458,5301,0,5.864503098,3,0,6,10,5,0.612334802,0.212035465
0,0.114130435,0.459422816,5163,0,4.334241772,3,0,3,12,1,0.554347826,0.205500678
0,0.078947368,0.410611303,867,0,3.647889614,3,0,6,12,1,0.559210526,0.467128028
0,0.082706767,0.441176471,442,0,2.996691446,0,0,9,9,1,0.526315789,0.459276018
0.012,0.196832579,0.461734694,784,0,2.497964334,0,0,26,4,1,0.545248869,0.37627551
0.165,0.230223677,0.637349954,4332,0,8.171714996,0,0,32,2,2,0.288052373,0.329870729
0.198,0.235854675,0.645362252,4334,0,9.84180912,0,0,30,2,3,0.26206075,0.331102907
0.493,0.152245707,0.572234221,8334,0,12.40399252,8,4,50,63,22,0.399273448,0.369210463
1.025,0.148786633,0.563785601,10112,0,12.34963391,11,7,79,106,27,0.402599125,0.360660601
1.863,0.145185849,0.543446037,14167,0,12.41299427,14,21,103,149,34,0.412091357,0.331121621
2.852,0.157522555,0.526859504,22264,0,12.50461388,20,30,173,200,56,0.433065106,0.305111391
3.809,0.155946289,0.503514123,37705,0,12.21070198,24,40,222,224,63,0.458978674,0.293011537
0,0.193548387,0.174603175,252,0,46.27508652,0,0,0,0,0,0.733870968,0.23015873
0,0.3125,0.191637631,287,0,43.14246506,0,0,0,0,0,0.765625,0.285714286
0,0.289156627,0.216981132,106,0,42.83041153,0,0,0,0,0,0.771084337,0.330188679
0,0.244897959,0.227941176,136,0,42.532995,0,0,0,0,0,0.765306122,0.286764706
0,0.216042781,0.324726912,1007,0,40.84566635,0,0,0,0,0,0.635294118,0.242303873
0,0.226079594,0.310917722,1264,0,37.69683029,0,0,2,0,0,0.656223539,0.247626582
0,0.221380471,0.283995187,2493,0,35.236548,0,0,4,0,0,0.681818182,0.281187325
0,0.204092623,0.313947504,3886,0,34.21809662,0,0,4,0,0,0.658858374,0.329387545
0,0.19786767,0.322681403,4162,0,33.64278501,0,0,4,0,0,0.655377861,0.339740509
0,0.189923765,0.321376495,3429,0,33.71018433,0,0,4,0,0,0.646668876,0.366870808
0,0.172188139,0.333029197,3288,0,34.28169876,0,0,6,3,0,0.606952965,0.367092457
0,0.164550781,0.354967368,2758,0,34.32676002,0,0,10,3,0,0.60546875,0.386149384
0,0.164940828,0.353243117,4286,0,34.27547632,0,0,14,3,0,0.608727811,0.383107793
0,0.173527697,0.363855422,9130,0,34.24114731,0,0,15,3,0,0.608396501,0.418729463
0,0.170356583,0.366402864,10614,0,33.43658669,0,0,15,3,0,0.599529781,0.412850952
0,0.169929453,0.357589919,11983,0,30.21983604,0,0,14,3,0,0.607142857,0.407076692
0,0.171845536,0.357385093,13859,0,29.16659523,0,0,14,3,0,0.611215873,0.410274912
0,0.173325084,0.352730409,15071,0,28.61576851,0,0,16,3,0,0.618790879,0.408665649
0,0.164586953,0.345906678,14316,0,27.71390907,0,0,17,3,0,0.654398989,0.410310142
0,0.166458742,0.32626658,9198,0,27.13342407,0,0,17,6,0,0.684013545,0.388019135
0,0.16796402,0.340898876,8900,0,26.5395813,0,0,13,6,0,0.640027677,0.37741573
0,0.166119374,0.354056103,7914,0,24.99103554,0,0,10,6,0,0.624686112,0.374399798
0,0.154613466,0.361422925,6325,0,20.6990303,0,0,7,6,0,0.589435502,0.352094862
0,0.159023228,0.382208227,5081,0,18.43491241,0,0,8,3,0,0.536331149,0.34323952
0,0.156111335,0.422751729,3903,0,18.36599319,0,0,7,3,0,0.497377975,0.33307712
0,0.157805907,0.446684894,2926,0,18.65812294,0,0,6,0,0,0.545991561,0.306561859
0,0.149944873,0.388030888,1554,0,18.96727943,0,0,4,0,1,0.575523705,0.27992278
0,0.213483146,0.375389408,1284,0,18.9030246,0,0,2,0,1,0.669341894,0.285046729
0,0.209230769,0.322828593,1301,0,18.6025901,0,0,0,0,1,0.673846154,0.309761722
0,0.214364641,0.324363636,2750,0,18.07514687,0,0,3,1,2,0.655801105,0.262181818
0,0.202169625,0.335785007,3535,0,17.60044098,0,0,4,1,3,0.653846154,0.278076379
0,0.197580645,0.366107724,3936,0,17.62687157,0,1,7,2,5,0.649697581,0.27820122
0,0.18702095,0.405498982,4910,0,17.90846268,2,1,16,7,5,0.644353602,0.298167006
0,0.175757576,0.434775865,6447,0,18.5282177,2,1,20,8,5,0.633333333,0.28819606
0,0.182941411,0.458428546,11378,0,16.19440517,2,1,22,8,5,0.465922678,0.243891721
0,0.180472804,0.472111554,10542,0,14.01781666,3,1,23,8,5,0.463770901,0.260861317
0,0.180293896,0.483040581,9906,0,12.18882923,3,1,23,15,6,0.462697815,0.262669089
0.001,0.181368821,0.484191792,9552,0,7.511393147,3,0,23,16,7,0.462737643,0.265912898
0.003,0.185510642,0.48015873,8568,0,6.19561697,3,0,25,22,7,0.462409686,0.254201681
0.003,0.147201946,0.46865586,6971,0,5.021808147,3,0,16,22,6,0.558394161,0.255773921
0.002,0.137195122,0.449356463,1787,0,4.345042524,3,0,21,22,3,0.527439024,0.44991606
0.022,0.169767442,0.500464253,2154,0,4.017641916,1,0,34,15,3,0.562790698,0.378830084
0.071,0.159786951,0.511417323,2540,0,3.005279942,0,0,45,13,5,0.501997337,0.382283465
0.147,0.20962363,0.549781447,4118,0,6.220210112,1,0,43,10,4,0.413053835,0.362068966
0.227,0.212457999,0.597809781,6666,0,6.85159481,1,0,38,8,4,0.335228741,0.332433243
0.279,0.205116059,0.61014574,7136,0,8.896321354,1,0,36,7,3,0.321885362,0.329876682
0.301,0.206453178,0.624883068,6414,0,9.668725052,1,0,36,7,4,0.309073265,0.329903336
0.298,0.209440289,0.641250413,6046,0,9.46131382,0,0,35,8,6,0.299458344,0.327158452
0.299,0.142448513,0.613679326,5819,0,12.02634972,0,0,29,10,10,0.374713959,0.307956694
0.445,0.165922921,0.573683088,4689,0,13.53097969,3,0,29,18,12,0.420689655,0.331840478
0.73,0.151710781,0.586471576,8338,0,13.75232662,8,4,48,68,23,0.367333764,0.370712401
1.279,0.14829553,0.5767,10000,0,13.63490129,12,7,79,107,25,0.371799973,0.3647
2.215,0.140567894,0.558465163,14855,0,13.52854385,15,20,104,153,38,0.388154812,0.329720633
3.367,0.1555077,0.544937908,23755,0,12.75333172,21,33,158,193,54,0.408509528,0.302631025
4.472,0.153821622,0.529410313,40513,0,10.71036934,23,42,206,212,63,0.432089579,0.296596154
0,0.19047619,0.16988417,259,0,46.28786469,0,0,0,0,0,0.738095238,0.223938224
0,0.274509804,0.190082645,121,0,42.74416626,0,0,0,0,0,0.774509804,0.355371901
0,0.202531646,0.271428571,210,0,41.8639476,0,0,0,0,0,0.683544304,0.361904762
0,0.202531646,0.326108374,1015,0,39.63651505,0,0,0,0,0,0.658227848,0.24729064
0,0.246819338,0.311657415,1261,0,35.94181152,0,0,2,0,0,0.697201018,0.250594766
0,0.219010918,0.288579615,2443,0,35.50815735,0,0,4,0,0,0.710982659,0.283667622
0,0.198338525,0.314435696,3810,0,34.41510483,0,0,4,0,0,0.668397369,0.330971129
0,0.197816313,0.323274796,4043,0,33.60109756,0,0,4,0,0,0.657353886,0.339846649
0,0.189409369,0.321374736,3317,0,33.90707292,0,0,4,0,0,0.649015614,0.367199276
0,0.175652906,0.330390921,3172,0,34.29947465,0,0,6,3,0,0.610362258,0.367906683
0,0.16892911,0.350453172,2648,0,34.40033383,0,0,10,3,0,0.604323781,0.388217523
0,0.160246533,0.348034516,4172,0,34.29260513,0,0,14,3,0,0.605161787,0.383029722
0,0.171577947,0.364479714,8947,0,34.19425018,0,0,14,3,0,0.604919202,0.420364368
0,0.168872844,0.367839293,10404,0,34.05910172,0,0,15,3,0,0.596670678,0.415128797
0,0.167965527,0.360248447,11592,0,33.84194077,0,0,14,3,0,0.603282296,0.410714286
0,0.168886567,0.356479257,12486,0,32.98487991,0,0,14,3,0,0.605379995,0.413102675
0,0.170011579,0.352044967,13521,0,29.82843384,0,0,16,3,0,0.609610189,0.41106427
0,0.158647594,0.34485486,12643,0,28.6845961,0,0,17,3,0,0.643878878,0.413113976
0,0.158852494,0.318502731,7507,0,27.76614563,0,0,17,3,0,0.679083708,0.38683895
0.001,0.16413738,0.33495213,7207,0,27.17133987,0,0,11,3,0,0.627595847,0.371860691
0.005,0.163199657,0.348606519,6351,0,26.3431884,0,0,7,3,0,0.616126957,0.365454259
0.008,0.157036682,0.366718832,5751,0,24.71532295,0,0,7,3,0,0.586669863,0.348982786
0.007,0.159338946,0.388533674,4692,0,20.4879567,0,0,7,0,0,0.533520424,0.341219096
0.004,0.157392027,0.430327869,3660,0,18.40931313,0,0,6,0,0,0.492940199,0.332786885
0.001,0.149395509,0.454512765,2781,0,18.33744568,0,0,6,0,1,0.550086356,0.304566703
0,0.139297848,0.395427034,1487,0,18.62965736,0,0,3,0,1,0.567383918,0.285810356
0,0.183835182,0.369253956,1327,0,18.82974678,0,0,2,0,1,0.667194929,0.294649586
0,0.209227468,0.30031348,1595,0,18.50811562,0,0,3,0,2,0.67167382,0.293416928
0,0.20863008,0.311659193,3122,0,17.74427841,0,0,3,1,2,0.638458316,0.256566304
0,0.196788413,0.329148883,3983,0,17.38824387,0,1,7,2,5,0.622166247,0.274165202
0,0.184094662,0.404722762,6691,0,17.6358123,2,1,13,7,5,0.595762245,0.244657002
0,0.173235167,0.429136654,9857,0,18.26609497,2,1,22,8,5,0.559549589,0.269554631
0,0.166049175,0.443272846,12234,0.000326958,18.46735016,2,1,27,8,5,0.525429438,0.269658329
0,0.174513238,0.476438386,18632,0.000214684,16.12309643,3,3,28,8,5,0.466879571,0.251878489
0.001,0.172590962,0.496707432,19134,0.000209052,14.397229,3,5,34,13,6,0.462199853,0.27343995
0.008,0.174119168,0.503459001,18647,0.000214512,12.09377331,3,5,42,17,8,0.462988902,0.275969325
0.022,0.178805579,0.51533915,17765,0.000225162,8.594367867,3,6,50,20,7,0.462748838,0.306501548
0.034,0.182849565,0.524726534,15267,0.000262003,7.210040531,3,7,48,23,7,0.461470458,0.30955656
0.038,0.145385588,0.531428571,13125,0,6.22340044,3,7,51,23,7,0.526548673,0.32
0.064,0.170160296,0.553764215,6947,0,4.869776287,3,0,45,21,3,0.451911221,0.402475889
0.12,0.176959004,0.552493075,7220,0,4.702275982,4,0,64,19,5,0.476388168,0.392797784
0.223,0.177405858,0.544285189,8163,0,3.744760293,2,0,66,15,6,0.457322176,0.307975009
0.342,0.205718623,0.558655607,9283,0,6.477290499,1,0,64,20,7,0.405111336,0.301734353
0.435,0.208410637,0.585021277,11750,0,7.161237202,1,0,55,18,5,0.369047619,0.300085106
0.475,0.202896219,0.595711967,11707,0,9.032323532,1,0,46,17,5,0.347224457,0.29059537
0.462,0.203703704,0.613217358,10577,0,9.493589783,1,0,41,12,4,0.330615019,0.290819703
0.414,0.203822827,0.62912356,10246,0,8.904928474,1,0,45,11,5,0.324205109,0.290259614
0.382,0.19071095,0.657230605,7489,0,10.07063122,1,0,42,13,11,0.306175402,0.330751769
0.43,0.155147059,0.654787073,6622,0,10.75697922,0,0,43,21,12,0.277941176,0.330413772
0.612,0.18467433,0.63400694,4899,0,14.12357643,2,0,33,30,17,0.34559387,0.357011635
0.949,0.156756757,0.619924711,7438,0,15.94878025,6,3,40,66,24,0.325405405,0.399435332
1.549,0.151628404,0.604396883,8597,0,16.11149315,14,4,67,117,31,0.329240078,0.388740258
2.574,0.145974417,0.572413793,13775,0,15.5186726,18,16,89,147,36,0.352896915,0.337640653
3.894,0.161851332,0.567013092,22227,0,14.02993832,20,31,148,193,53,0.365708275,0.308228731
5.145,0.154480898,0.551109124,40257,0,10.02364219,21,43,204,212,59,0.386281588,0.298134486
0,0.137931034,0.203225806,310,0,42.99884125,0,0,0,0,0,0.672413793,0.303225806
0,0.163934426,0.251461988,171,0,42.22899261,0,0,0,0,0,0.680327869,0.315789474
0,0.185430464,0.302325581,215,0,40.84069489,0,0,0,0,0,0.662251656,0.334883721
0,0.242236025,0.268456376,447,0,34.71539398,0,0,2,0,0,0.683229814,0.281879195
0,0.265917603,0.241567912,1097,0,34.75801514,0,0,2,0,0,0.65917603,0.278030994
0,0.228776978,0.263949843,1595,0,35.44880722,0,0,4,0,0,0.660431655,0.312852665
0,0.193158954,0.307666214,2948,0,33.81401215,0,0,4,0,0,0.625754527,0.359565807
0,0.192926045,0.317329094,3145,0,32.84985306,0,0,4,0,0,0.614607258,0.368521463
0,0.187416332,0.321517413,3216,0,33.74828313,0,0,4,0,0,0.613119143,0.368470149
0,0.174052322,0.351735016,2536,0,34.47355747,0,0,10,3,0,0.602776295,0.386435331
0,0.164349959,0.351560549,4005,0,34.41494507,0,0,14,3,0,0.607522486,0.385268414
0,0.172579801,0.371213621,10102,0,33.99116287,0,0,15,3,0,0.59811617,0.417442091
0,0.173207694,0.36458709,11092,0,34.18824036,0,0,14,3,0,0.601904022,0.414442842
0,0.172587413,0.362124829,11728,0,34.26052917,0,0,14,3,0,0.600745921,0.417121419
0,0.173042658,0.359592883,12478,0,33.01635391,0,0,16,3,0,0.60339587,0.418576695
0,0.161164603,0.352372735,11590,0,30.3622599,1,0,16,3,0,0.627005961,0.419930975
0.005,0.15638412,0.325559846,6475,0,28.98328339,1,0,19,4,0,0.668723176,0.395212355
0.02,0.15453899,0.345999034,6211,0,27.92182251,1,0,13,4,0,0.612704432,0.377716954
0.038,0.156125498,0.359434475,5517,0,27.11447868,1,0,9,4,0,0.605577689,0.370128693
0.049,0.150274725,0.376668601,5169,0,26.08256119,1,0,6,4,0,0.576098901,0.354807506
0.049,0.153078203,0.393822394,4403,0,24.11412971,1,0,6,1,0,0.536106489,0.343402226
0.036,0.151422319,0.427272727,3520,0,18.84872002,0,0,5,1,0,0.491466083,0.341193182
0.018,0.148387097,0.445041174,2793,0,18.24471497,0,0,5,1,1,0.551152074,0.31650555
0.004,0.136690647,0.373660996,1587,0,18.27556351,0,0,2,0,1,0.574340528,0.313799622
0,0.178918169,0.355329949,1576,0,18.50354691,0,0,2,0,1,0.67961165,0.307741117
0,0.200644641,0.302038627,1864,0,17.99892242,0,0,3,1,2,0.692183723,0.297746781
0,0.203610108,0.310747664,3424,0,17.32185318,0,0,3,1,5,0.654151625,0.25817757
0,0.195395999,0.334040547,4242,0,17.28578514,0,1,8,2,5,0.628117292,0.267562471
0,0.192367845,0.406358885,6888,0,17.95055565,2,1,18,7,5,0.540037535,0.240708479
0,0.193521156,0.427697232,10622,0,18.54775414,2,1,28,8,5,0.522528226,0.266145735
0,0.184371184,0.441654135,13300,0.000300752,17.87411087,3,3,29,8,5,0.501831502,0.26962406
0.001,0.182383604,0.476820869,20471,0.000195398,16.23416363,3,5,43,13,5,0.45160526,0.254262127
0.014,0.182913102,0.50615378,23319,0.000171534,15.41567146,3,5,46,15,8,0.440567312,0.284531927
0.046,0.179927433,0.513302416,24582,0.000162721,12.30103806,3,8,57,20,8,0.442983024,0.294687169
0.084,0.176299553,0.525493885,26575,0.000150517,10.04687405,3,8,64,22,8,0.418480959,0.32466604
0.112,0.181603582,0.537407196,24514,0.000163172,8.708562298,3,7,73,23,7,0.41009361,0.331973566
0.126,0.187139612,0.548835221,23395,0,7.758958588,3,7,78,23,7,0.414992137,0.338918572
0.156,0.184499055,0.570971297,19057,0,6.755456009,3,7,74,23,6,0.408695652,0.389882983
0.22,0.191386061,0.567661305,16723,0,6.000037041,4,4,66,22,4,0.414878622,0.379776356
0.316,0.194156094,0.571344839,15355,0,5.423548169,4,0,76,25,6,0.442137639,0.373038098
0.465,0.184127851,0.570062523,13595,0,5.874483717,3,0,76,23,7,0.391749761,0.320779698
0.644,0.189785192,0.57780677,13797,0,7.194499397,3,1,81,23,8,0.381627057,0.310284845
0.785,0.190214128,0.589646134,15260,0,8.260417862,2,1,74,21,8,0.368020812,0.307536042
0.844,0.179330065,0.600457274,13996,0,9.921463013,2,1,69,21,6,0.340788399,0.293155187
0.795,0.181338956,0.619760479,13026,0,9.509212761,2,1,64,16,5,0.325988403,0.294487947
0.68,0.180136596,0.636281111,13219,0,9.00684166,2,0,57,14,4,0.319863404,0.299341856
0.585,0.162428843,0.660324781,10407,0,10.39575283,1,0,52,21,5,0.296963947,0.330066302
0.623,0.141522989,0.672343877,8631,0,10.19229931,2,0,54,29,14,0.262571839,0.333217472
0.827,0.169267707,0.685898524,5893,0,12.76410595,4,0,47,43,18,0.274909964,0.348718819
1.238,0.153390049,0.660934981,7444,0,15.05296211,10,1,49,52,22,0.305233308,0.398173025
1.913,0.15781747,0.642352017,7636,0,15.02270782,15,5,75,120,36,0.321751896,0.390518596
3.012,0.16580702,0.592206322,12369,0,14.49314644,19,11,100,145,41,0.34935212,0.331554693
4.357,0.176559205,0.591027213,20395,0,13.08733707,24,25,137,197,52,0.348900271,0.30679088
5.649,0.166034034,0.584599324,36401,0,10.75415339,27,41,188,211,60,0.360301958,0.300898327
0,0.093023256,0.064516129,62,0,46.31690536,0,0,0,0,0,1,0.177419355
